Id,WnvPresent
1,0.0067012254
2,0.0032589037
3,0.0067012254
4,0.0013222005
5,0.0013222005
6,0.0013222005
7,0.0013222005
8,0.0067012254
9,0.002432022
10,0.0014662684
11,0.002432022
12,0.00086361566
13,0.00086361566
14,0.00086361566
15,0.00086361566
16,0.002432022
17,0.0039439118
18,0.0023792202
19,0.004146472
20,0.00096479023
21,0.00096479023
22,0.00096479023
23,0.00096479023
24,0.004146472
25,0.0046287887
26,0.003983108
27,0.004866353
28,0.0016638046
29,0.0016638046
30,0.0016638046
31,0.0016638046
32,0.004866353
33,0.0035300124
34,0.0038407608
35,0.0037113938
36,0.0016042107
37,0.0016042107
38,0.0016042107
39,0.0016042107
40,0.0037113938
41,0.0071096546
42,0.007733072
43,0.0074735885
44,0.0032373203
45,0.0032373203
46,0.0032373203
47,0.0032373203
48,0.0074735885
49,0.0035300124
50,0.0038407608
51,0.0037113938
52,0.0016042107
53,0.0016042107
54,0.0016042107
55,0.0016042107
56,0.0037113938
57,0.0049362704
58,0.0042478815
59,0.0051895333
60,0.0017746792
61,0.0017746792
62,0.0017746792
63,0.0017746792
64,0.0051895333
65,0.0073684687
66,0.006343059
67,0.0077455477
68,0.0026532526
69,0.0026532526
70,0.0026532526
71,0.0026532526
72,0.0077455477
73,0.029207429
74,0.025045283
75,0.030667584
76,0.009477235
77,0.009477235
78,0.009477235
79,0.009477235
80,0.030667584
81,0.0048431293
82,0.005268861
83,0.0050916374
84,0.0019689314
85,0.0019689314
86,0.0019689314
87,0.0019689314
88,0.0050916374
89,0.035592243
90,0.030548876
91,0.03735931
92,0.011600516
93,0.011600516
94,0.011600516
95,0.011600516
96,0.03735931
97,0.013574377
98,0.011613339
99,0.014264477
100,0.004357216
101,0.004357216
102,0.004357216
103,0.004357216
104,0.014264477
105,0.0058844564
106,0.00640114
107,0.0077553494
108,0.0023937614
109,0.0023937614
110,0.0023937614
111,0.0023937614
112,0.0077553494
113,0.0045859986
114,0.0039462633
115,0.0060465764
116,0.001508565
117,0.001508565
118,0.001508565
119,0.001508565
120,0.0060465764
121,0.00093503384
122,0.0009320115
123,0.001234271
124,0.0005796026
125,0.0005796026
126,0.0005796026
127,0.0005796026
128,0.001234271
129,0.002888555
130,0.0028792364
131,0.0038105892
132,0.0014335384
133,0.0014335384
134,0.0014335384
135,0.0014335384
136,0.0038105892
137,0.0070041465
138,0.0069323555
139,0.009227728
140,0.0026166218
141,0.0026166218
142,0.0026166218
143,0.0026166218
144,0.009227728
145,0.0039439118
146,0.0023792202
147,0.004146472
148,0.00096479023
149,0.00096479023
150,0.00096479023
151,0.00096479023
152,0.004146472
153,0.0039439118
154,0.0023792202
155,0.004146472
156,0.00096479023
157,0.00096479023
158,0.00096479023
159,0.00096479023
160,0.004146472
161,0.001907406
162,0.0011497369
163,0.0020055815
164,0.00046588495
165,0.00046588495
166,0.00046588495
167,0.00046588495
168,0.0020055815
169,0.001566953
170,0.0013477966
171,0.001647634
172,0.0005621291
173,0.0005621291
174,0.0005621291
175,0.0005621291
176,0.001647634
177,0.0014785039
178,0.0012717025
179,0.0015546379
180,0.0005303687
181,0.0005303687
182,0.0005303687
183,0.0005303687
184,0.0015546379
185,0.00946231
186,0.008147909
187,0.009945467
188,0.0034118125
189,0.0034118125
190,0.0034118125
191,0.0034118125
192,0.009945467
193,0.0070330454
194,0.0060112495
195,0.0073930873
196,0.002838837
197,0.002838837
198,0.002838837
199,0.002838837
200,0.0073930873
201,0.0049362704
202,0.0042478815
203,0.0051895333
204,0.0017746792
205,0.0017746792
206,0.0017746792
207,0.0017746792
208,0.0051895333
209,0.012735712
210,0.010894493
211,0.013383754
212,0.0040856553
213,0.0040856553
214,0.0040856553
215,0.0040856553
216,0.013383754
217,0.0094147995
218,0.01023827
219,0.009895555
220,0.003837969
221,0.003837969
222,0.003837969
223,0.003837969
224,0.009895555
225,0.008397018
226,0.009132288
227,0.008826263
228,0.0034209853
229,0.0034209853
230,0.0034209853
231,0.0034209853
232,0.008826263
233,0.011420136
234,0.0097672315
235,0.015024434
236,0.003660302
237,0.003660302
238,0.003660302
239,0.003660302
240,0.015024434
241,0.004318428
242,0.0037158786
243,0.0056942757
244,0.0015667315
245,0.0015667315
246,0.0015667315
247,0.0015667315
248,0.0056942757
249,0.004318428
250,0.0037158786
251,0.0056942757
252,0.0015667315
253,0.0015667315
254,0.0015667315
255,0.0015667315
256,0.0056942757
257,0.0039381073
258,0.0049629137
259,0.005193414
260,0.0021904141
261,0.0021904141
262,0.0021904141
263,0.0021904141
264,0.005193414
265,0.0034564226
266,0.0034452786
267,0.0045588934
268,0.0015193013
269,0.0015193013
270,0.0015193013
271,0.0015193013
272,0.0045588934
273,0.0034564226
274,0.0034452786
275,0.0045588934
276,0.0015193013
277,0.0015193013
278,0.0015193013
279,0.0015193013
280,0.0045588934
281,0.0013501536
282,0.0013457912
283,0.0017820039
284,0.00083705643
285,0.00083705643
286,0.00083705643
287,0.00083705643
288,0.0017820039
289,0.0013501536
290,0.0013457912
291,0.0017820039
292,0.00083705643
293,0.00083705643
294,0.00083705643
295,0.00083705643
296,0.0017820039
297,0.0032097478
298,0.0031993964
299,0.0042338725
300,0.0014442888
301,0.0014442888
302,0.0014442888
303,0.0014442888
304,0.0042338725
305,0.0021438082
306,0.0027029533
307,0.002828792
308,0.0011914542
309,0.0011914542
310,0.0011914542
311,0.0011914542
312,0.002828792
313,0.0032616681
314,0.0032511498
315,0.0043022875
316,0.0014335384
317,0.0014335384
318,0.0014335384
319,0.0014335384
320,0.0043022875
321,0.007656902
322,0.0075784717
323,0.010085606
324,0.0033497245
325,0.0033497245
326,0.0033497245
327,0.0033497245
328,0.010085606
329,0.0070041465
330,0.0069323555
331,0.009227728
332,0.0026166218
333,0.0026166218
334,0.0026166218
335,0.0026166218
336,0.009227728
337,0.0062087965
338,0.006188833
339,0.008181964
340,0.0022402895
341,0.0022402895
342,0.0022402895
343,0.0022402895
344,0.008181964
345,0.005759108
346,0.005740582
347,0.0075904555
348,0.0020774296
349,0.0020774296
350,0.0020774296
351,0.0020774296
352,0.0075904555
353,0.004954834
354,0.0035917864
355,0.004954834
356,0.0014999998
357,0.0014999998
358,0.0014999998
359,0.0014999998
360,0.004954834
361,0.0064642983
362,0.003143296
363,0.0064642983
364,0.0013123576
365,0.0013123576
366,0.0013123576
367,0.0013123576
368,0.0064642983
369,0.0046275235
370,0.0022480215
371,0.0046275235
372,0.00096044305
373,0.00096044305
374,0.00096044305
375,0.00096044305
376,0.0046275235
377,0.005426526
378,0.0032755628
379,0.005426526
380,0.0014002748
381,0.0014002748
382,0.0014002748
383,0.0014002748
384,0.005426526
385,0.0032947657
386,0.0019870999
387,0.0034641016
388,0.00082907436
389,0.00082907436
390,0.00082907436
391,0.00082907436
392,0.0034641016
393,0.003063395
394,0.0033332044
395,0.003220878
396,0.0013918013
397,0.0013918013
398,0.0013918013
399,0.0013918013
400,0.003220878
401,0.004584469
402,0.003944946
403,0.004819769
404,0.0016870792
405,0.0016870792
406,0.0016870792
407,0.0016870792
408,0.004819769
409,0.003063395
410,0.0033332044
411,0.003220878
412,0.0013918013
413,0.0013918013
414,0.0013918013
415,0.0013918013
416,0.003220878
417,0.003063395
418,0.0033332044
419,0.003220878
420,0.0013918013
421,0.0013918013
422,0.0013918013
423,0.0013918013
424,0.003220878
425,0.0037647807
426,0.0040961113
427,0.0039581773
428,0.0017111207
429,0.0017111207
430,0.0017111207
431,0.0017111207
432,0.0039581773
433,0.0028722384
434,0.0031252643
435,0.0030199243
436,0.0013048161
437,0.0013048161
438,0.0013048161
439,0.0013048161
440,0.0030199243
